id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
-18YJeEWx5JPyVNOlQKqyg	5	2013-05-23 00:00:00	My favorite steakhouse in Las Vegas, somewhere I know I can go and get a great steak and have a great atmosphere to share with friends or family.  I have been going to Delmonico since about four year ago and I have never been disappointed once.\n\nOne of my favorite things about this place is every time I have made a reservation I have always got seated almost exactly on time.  This place is not cheap nor is it too overpriced compared to other steakhouses in Las Vegas that don't even come close to this one.\n\nOne of my favorite things is they have an great selection of scotches and bourbon, the have a separate menu for it and if you like either please make sure and check it out.\n\nGive this place a try and know that I recommend it to everyone.	2	0	1	--9e1ONYQuAa-CB_Rrw7Tw	dAc8XwuTkLZibyWTFAYgVw	1389	--9e1ONYQuAa-CB_Rrw7Tw
-2QZjEm6coyl3YQ7YHeOXA	3	2011-04-11 00:00:00	Was excited to go here since it was Emerille's Steakhouse.  We had reservations for 8PM and waited at the bar while they got our table ready. The waiter was really nice and friendly.  They brought us bread which they placed individually on our plates. I started with the spinach and arugula salad, which was super good. I was glad to have had that in my stomach, since it took a while to get our steaks.\n\nI ordered the filet, medium and a side of asparagus.  The steak was seared a little too much and tasted a little burnt.  They also topped it off with a pad of butter.  By no means was it a bad steak, but for the price, I guess I expected more.  The asparagus was good but also very buttery.  Good food, but I have definitely had better.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	drrUNO_oPVFTCl0Piew-0Q	1389	--9e1ONYQuAa-CB_Rrw7Tw
-79slJ5_z6FVKG86yQAPaA	4	2012-08-31 00:00:00	2012 Fall Restaurant Week Lunch #2. \n\nWhether you're visiting Delmonico on a regular night, special occasion, or during Restaurant Week as I did, from the amazing lunch I had with extraordinary service and exceptional food, I'd recommend it to anyone. 4.5 stars at least.\n\nWe seem to be the first party seated for lunch. Our two servers worked well together, being knowledgeable, catering, and attentive from beginning to end. Even as more customers started to come in and they had more to attend to, they still did an amazing job making sure we were taken care of.\n\nWhat we put in our tummies:\n(pictures posted)\n\n1st Course\nTraditional New Orleans\nChicken & Andouille Sausage Gumbo\n\n2nd Course\nButternut Squash Ravioli\nPrime Cheeseburger w/ Bacon\n\n3rd Course\nEmeril's Banana Cream Pie\nPecan Pie\n\nI'm no expert on gumbo, but I found it very tasty. Still steaming in individual serving pots, it was poured over rice table-side. Very nice touch. The burger was an enormous 11oz, well-seasoned, cooked medium as requested, hearty and meaty as burgers should be. Fries were just...fries. It was my first experience with butternut squash ravioli, and I loved it. Sage brown butter, toasted hazelnuts, and parmesan cheese made these raviolis sweet and flavorful.\n\nThe highlight of the food was unquestionably the desserts. I never order banana cream pie, but I'm a big believer in trying whatever is the signature item, especially when it's written "Emeril's Banana Cream Pie." I'm sure it's not made very traditionally, but OH MY GOSH. Made with sweet bananas, the pie filling felt more like a cheesecake. Topped with chocolate shavings, amazing crust, this dessert will be what I think of from this day forward when anyone says banana cream pie. You think the way I described it, how could the pecan pie even compete?! Well, it did! Served warm and moist, it was decadent and comforting.\n\nI was beginning to wonder if the Restaurant Week event and menus were affecting my experiences at these places I've been eagerly wanting to try. I was very excited to participate, awaiting delicious gourmet food at a great price at a fine-dining establishment, helping a worthy cause. \n\nPersonally, I'm very happy to say Delmonico made me want to become a repeat customer, again and again. It's so hard not to give 5 stars, but I would want to experience dining here on a non-Restaurant Week to confidently say it was as amazing as I remembered this lunch. \n\nI'm very much looking forward to coming back. And soon!	12	4	6	--9e1ONYQuAa-CB_Rrw7Tw	q9jCDNZDRUYl2Pwlgxocig	1389	--9e1ONYQuAa-CB_Rrw7Tw
-7O72HqM4eJF0NMCgdLjCQ	5	2006-03-23 00:00:00	My client took me here after the MAGIC Show and it was phenomenal! The steak danced in my mouth. Well not really but you get the picture. The salads and sides (asparagus, potatoes) were excellent. They also have a fine wine selection. This place takes steak on another level! Highly recommended!	1	1	0	--9e1ONYQuAa-CB_Rrw7Tw	quQ657_JzIKLeIYFeA-mwQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
-8t63nMvQKH-Bj1OSQx54Q	5	2010-07-21 00:00:00	Man.. I'm drooling just thinking about the wonderful birthday meal I had here (courtesy of dearest Hubby).\n\nI loved how the theme of the restaurant was very New Orleans/Cajun inspired.\n\nBefore we even ordered, we got to try these ox tail thingies, compliments of the chef. Pretty good.\n\nWe started with the BBQ shrimp. Delish.\n\nI had the filet, and Hubby had the bone-in filet. According to him, it was extremely good, and he liked it better than the bone-in at Fleming's. I absolutely loved my filet. It had a cajun spice flavor, and it was so good that I didn't even want to dip it in Emeril's version of A1 sauce (yeah.. it's an Emeril restaurant.. didn't know that till I looked at the menu, and I admit initially I was a little turned off by that).\n\nWe shared asparagus and mushrooms as sides, and their mushrooms were superb. They didn't use the button mushrooms that most steakhouses use. Instead, I think they were shiitake mushrooms, or some sort of mushrooms that tasted similar/looked similar to shiitake mushrooms. Either way, very good.\n\nWe ended the meal with a complimentary sorbet that was yum, and we also ordered their dessert of the night, which was a blackberry cheesecake that was yum as well.\n\nLastly, according to Hubby, they had a great wine selection.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	UVg9-TVTipQuyHXPkaTJuA	1389	--9e1ONYQuAa-CB_Rrw7Tw
-9dbp_WyOGoVPkeqw1xpBw	4	2015-08-26 00:00:00	Ordered the seafood tower at $130 came with oysters on the half shell, 2 lobster tails split in half which were slightly overlooked and rubbery. A handful of shrimp which tasted farm raised and lacked a good wild shrimp taste. Tuna tartare was great and the crab legs were great.\n\nWarm wilted spinach salad ($15) came out with a deep fried soft boiled egg and bacon with candy pecans baked on it. There was spinach in there but a 2000 calorie salad isn't really that much of a salad. Still it was good.\n\nAdded to that the bone in 45 day aged ribeye ($50). That was magnificent. Huge, flavorful and all around award winning.  Had the creamed spinach ($10), creamed corn ($10) and steak fries ($10). The creamed corn want good. It was just bland. The rest were good.\n\nService is exceptional. Had a few Tito vodka Martina's with blue cheese olives as well Jacob were expertly made. For 5 of us the total bill was close to $1000. Be prepared to spend $$$.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	2jjN1wl0bBRKprffzNa1Uw	1389	--9e1ONYQuAa-CB_Rrw7Tw
-9HWRNoGZOort6u95kC27w	4	2008-03-24 00:00:00	Nestled back in the row of restaurants in the Venetian Hotel and Casino, Delmonico Steakhouse owned and operated by Chef Emeril Lagasse.  Offering up Orleans-style eats in a comfortable setting.  High back armless leather chairs and white linen set tables are scattered amongst white walls with pillars and great sloping arches.  A uniquely curved ceiling provided an interesting twist on the events of the night, as I was able to clearly listen in on several conversations from other tables as if they were seated next to me.  I only wonder if they were listening in on us?\n\nOn the way to our table we passed by a wall of wine encased in glass.  It was impressive to say the least and perusing their wine list hinted to the fact that it wasn't the only wall of wine in the establishment.  After calling for a nice bottle of champagne we ordered off of the menu and enjoyed an amuse buche.  A sort of pre-appetizer, a bite or two of something tasty, like something you might get at a cocktail party.\n\nThe wait staff was at our side at all times to make sure we had ample amounts of liquids and dinner breads.  We made a little joke how I was not able to finish my meal because the waitress kept calling for my bread dish to be refilled..."Would you like some more bread sir?"  If she had asked how I was feeling I would have responded "Better!"  I would had surely thrown in an extra hundred on the gratuity if she followed through with the Python joke or offered a thin wafer mint.\n\nI could go through all the parts of the meal but we know from previous reviews that the food is above board in the field of taste.  My only comment in regard to anything on the menu would be to the quality of the beef.  I am by no means a steak snob but I know quality beef when I taste it.  Having tasted beef from different locations around the world from Kansas to Kobe, Delmonico Steakhouse has much room to improve their quality of steak.  No matter how well seasoned or prepared the order was, if you start out with average prime beef you will be eating average prime beef and for that they lose one star.\n\nIf you do happen to stop by and eat at Delmonico, I suggest the sorbet desert, the multitude of tasty wines and the special... whatever it is.\n\nBe prepared for the price, because this place is proud of their food.  Four guests, champagne dinner with desert was well over $100 per person.  Will we be back?  But of course!  Las Vegas is the place for over indulgences.  What happens in Vegas... along with your money, stays in Vegas so enjoy it while you are there.	2	1	1	--9e1ONYQuAa-CB_Rrw7Tw	AuEH3Bma-alVvLiuLBj6_A	1389	--9e1ONYQuAa-CB_Rrw7Tw
-AfWnumxLUcgx69eN1WmIQ	5	2013-02-27 00:00:00	I came here with some girlfriends during my Bachelorette weekend in Vegas. We had a reservation for 7 girls, and were very promptly sat at our reservation hour.\n\nThe service here is spectacular, and the food is equally enjoyable. My girls and I shared our entrees and side dishes, so that we could each have a taste of a little bit of everything.\n\nEntrees:\n- FILET MIGNON - 9 oz, and absolutely melt-in-your-mouth yummy. This cut was like BUTTER.\n- EMERIL'S BBQ SALMON - Also melted like butter with every bite. It was amazing how tender, yet well-cooked the fish was. The hash side dish that came with the meal was very complimentary!\n- GRILLED MARINATED ORGANIC CHICKEN BREAST - Mostly juicy (a teeny bit dry), but great flavors. The fingerling potatoes were pretty standard, and the wild mushrooms weren't very tasty to me.\n- BONE IN RIBEYE - 20 oz, and great for sharing! Our waiter even cut the steak for our girls so that each could have medium rare/well.\n- AMERICAN RED SNAPPER - the sides didn't seem as appealing at first for my friend who had this dish, but she ended up enjoying them!\n\nSides:\n- CREAMED CORN GRATINÉE - delicious. A great combination of that sweet and salty flavor. Texture was right on point!\n- BUTTERED FRESH ASPARAGUS - fabulous crunch, and not so much flavor added to cover up the natural enjoyable flavor of the veggie\n\nAll in all, a great experience. We weren't too full at the end of the meal, and didn't have to worry about wasting any food or taking back any leftovers.\n\nHighly recommended!	4	1	2	--9e1ONYQuAa-CB_Rrw7Tw	FmoHNtcIw6reY7IX5eV97g	1389	--9e1ONYQuAa-CB_Rrw7Tw
-cHz-QqaPDMvKKtMPDXNQA	5	2016-06-29 00:00:00	The steak melts in your mouth. This restaurant is superb. The food is wonderful. The service is fantastic. You should make a reservation.	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	REogujfSFwb-mbjzAeHYTw	1389	--9e1ONYQuAa-CB_Rrw7Tw
-CKRAQEMJGP6nj9SOwossw	4	2008-12-19 00:00:00	So I was in town again and felt like having steak since we ate at Tao the previous night. My friend suggested that I dine here. I liked the mood and settings of the restaurant. We got a quiet cozy corner. Order a few glasses of read wine to go with the filet I ordered. Overall, it was a good experience. Nothing spectacularly special. Food was above average.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	TVMmYI09y8-zJKiDfHEbSQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
